bin_low_gev,bin_high_gev,value,error
3.00000000000000000e+02,3.11666666666666686e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.11666666666666686e+02,3.23333333333333371e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.23333333333333314e+02,3.35000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.35000000000000000e+02,3.46666666666666686e+02,7.24231088500899706e-02,2.73293945757602519e-02
3.46666666666666686e+02,3.58333333333333371e+02,1.95573079584119967e+01,9.06546267968435182e-01
3.58333333333333314e+02,3.70000000000000000e+02,1.31897808413401592e+01,1.11568458500559697e+00
3.70000000000000000e+02,3.81666666666666686e+02,4.58910958285998394e+00,1.41930814034060115e+00
3.81666666666666686e+02,3.93333333333333371e+02,-6.45999392060545397e+00,1.77149396392455971e+00
3.93333333333333314e+02,4.05000000000000000e+02,-6.82208517275113646e+00,1.90992696991459443e+00
4.05000000000000000e+02,4.16666666666666686e+02,-1.42359631394518580e+01,2.14104697132010546e+00
4.16666666666666686e+02,4.28333333333333371e+02,-2.50913876930736031e+01,2.66663042551700613e+00
4.28333333333333314e+02,4.40000000000000000e+02,-1.76398949340760076e+01,2.29262974034700662e+00
4.40000000000000000e+02,4.51666666666666686e+02,-1.79245429080443692e+01,2.41410189902232020e+00
4.51666666666666686e+02,4.63333333333333371e+02,-1.53089060181576357e+01,2.17955991690897521e+00
4.63333333333333314e+02,4.75000000000000000e+02,-2.19371736045796339e+01,2.47087287499548136e+00
4.75000000000000000e+02,4.86666666666666686e+02,-1.76348784611984470e+01,2.45957699158605170e+00
4.86666666666666629e+02,4.98333333333333314e+02,-2.11874931898425203e+01,2.32938677200284383e+00
4.98333333333333314e+02,5.10000000000000000e+02,-1.83549504493538258e+01,2.23495926119887978e+00
5.10000000000000000e+02,5.21666666666666629e+02,-1.74954008220236332e+01,2.17865033524489782e+00
5.21666666666666629e+02,5.33333333333333258e+02,-1.45610276051844032e+01,1.90676740726484883e+00
5.33333333333333371e+02,5.45000000000000000e+02,-9.96216348287269859e+00,1.63161750092261926e+00
5.45000000000000000e+02,5.56666666666666629e+02,-1.68057634215710721e+01,2.01671868129901632e+00
5.56666666666666629e+02,5.68333333333333258e+02,-1.54107966782126500e+01,1.86436839617758521e+00
5.68333333333333371e+02,5.80000000000000000e+02,-1.16299305415351046e+01,1.68628177378717070e+00
5.80000000000000000e+02,5.91666666666666629e+02,-1.43020416446637331e+01,1.69999319019845396e+00
5.91666666666666629e+02,6.03333333333333258e+02,-1.00787727531300355e+01,1.61047938416506486e+00
6.03333333333333371e+02,6.15000000000000000e+02,-1.13779968888295340e+01,1.43734786461374964e+00
6.15000000000000000e+02,6.26666666666666629e+02,-1.06997030852958250e+01,1.40480920654417307e+00
6.26666666666666629e+02,6.38333333333333258e+02,-1.00383392222714800e+01,1.29488047529181438e+00
6.38333333333333371e+02,6.50000000000000000e+02,-6.70527891544191856e+00,1.11907976979168255e+00
6.50000000000000000e+02,6.61666666666666629e+02,-9.57867404008282008e+00,1.40451582481510062e+00
6.61666666666666629e+02,6.73333333333333258e+02,-6.90330062534780264e+00,1.10716066756784137e+00
6.73333333333333258e+02,6.84999999999999886e+02,-6.99250569824412693e+00,1.25348819364671593e+00
6.85000000000000000e+02,6.96666666666666629e+02,-5.04974190200906659e+00,9.92727886217306565e-01
6.96666666666666629e+02,7.08333333333333258e+02,-7.27183781112471816e+00,1.11816657492430149e+00
7.08333333333333258e+02,7.19999999999999886e+02,-6.50650051582819877e+00,1.13478894073697112e+00
7.20000000000000000e+02,7.31666666666666629e+02,-6.39008266043114226e+00,9.43126295255329539e-01
7.31666666666666629e+02,7.43333333333333258e+02,-3.90056560374242745e+00,7.55291051005831493e-01
7.43333333333333258e+02,7.54999999999999886e+02,-4.99242065453465944e+00,7.92886796071673339e-01
7.55000000000000000e+02,7.66666666666666629e+02,-5.43868300295323071e+00,8.65179590713676117e-01
7.66666666666666629e+02,7.78333333333333258e+02,-3.38058356290156192e+00,6.02285911384499717e-01
7.78333333333333258e+02,7.89999999999999886e+02,-5.25848515677591610e+00,7.90657372031114303e-01
7.90000000000000000e+02,8.01666666666666629e+02,-3.93690173755852113e+00,6.23764793177356003e-01
8.01666666666666629e+02,8.13333333333333258e+02,-4.08300662359749378e+00,6.74049075456461311e-01
8.13333333333333258e+02,8.24999999999999886e+02,-4.38082429580765975e+00,7.19365912610071767e-01
8.25000000000000000e+02,8.36666666666666629e+02,-2.73117321352046094e+00,5.37968428997101511e-01
8.36666666666666629e+02,8.48333333333333258e+02,-5.04183718688913540e+00,7.62950186354291682e-01
8.48333333333333258e+02,8.59999999999999886e+02,-2.46716481857713710e+00,3.98700170745843074e-01
8.60000000000000000e+02,8.71666666666666629e+02,-3.32559793823217209e+00,8.18824207413456517e-01
8.71666666666666629e+02,8.83333333333333258e+02,-2.06390781935074052e+00,3.89830947229805880e-01
8.83333333333333258e+02,8.94999999999999886e+02,-2.89880871825326292e+00,5.28341436874453119e-01
8.95000000000000000e+02,9.06666666666666629e+02,-2.57592617684606662e+00,4.43831227010927865e-01
9.06666666666666629e+02,9.18333333333333258e+02,-2.43945395170526336e+00,3.89134916392362473e-01
9.18333333333333258e+02,9.29999999999999886e+02,-1.10120904235333272e+00,2.92651263251170968e-01
9.30000000000000000e+02,9.41666666666666629e+02,-3.51061077454895010e+00,5.43071075861594310e-01
9.41666666666666629e+02,9.53333333333333258e+02,-2.35922255656534530e+00,3.88189384017738393e-01
9.53333333333333258e+02,9.64999999999999886e+02,-2.05367095040482317e+00,3.86299107130854913e-01
9.65000000000000000e+02,9.76666666666666629e+02,-1.19671755966037274e+00,2.37321508469989062e-01
9.76666666666666629e+02,9.88333333333333258e+02,-1.68692649692590368e+00,3.97951860177870431e-01
9.88333333333333258e+02,9.99999999999999886e+02,-1.96060344440991985e+00,3.97877052269869080e-01
