bin_low_gev,bin_high_gev,value,error
3.00000000000000000e+02,3.11666666666666686e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.11666666666666686e+02,3.23333333333333371e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.23333333333333314e+02,3.35000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.35000000000000000e+02,3.46666666666666686e+02,1.14969834678855491e+01,1.14969834678855509e+01
3.46666666666666686e+02,3.58333333333333371e+02,1.18738464361160077e+01,1.23746199370044359e+01
3.58333333333333314e+02,3.70000000000000000e+02,6.60186620915534217e+00,4.87530908768936033e+00
3.70000000000000000e+02,3.81666666666666686e+02,-5.37221153797400248e+01,7.09324174224003912e+01
3.81666666666666686e+02,3.93333333333333371e+02,1.17590481405543432e+01,2.00615738257028688e+01
3.93333333333333314e+02,4.05000000000000000e+02,-4.46190483891002714e+01,2.89835509222600294e+01
4.05000000000000000e+02,4.16666666666666686e+02,3.58801983390912582e+01,2.04048137083603542e+01
4.16666666666666686e+02,4.28333333333333371e+02,-8.40444062240228362e+00,2.91793179834457916e+01
4.28333333333333314e+02,4.40000000000000000e+02,2.29940525140939034e+00,7.44596021158386456e+00
4.40000000000000000e+02,4.51666666666666686e+02,5.65247492236331084e-01,2.02698133685918602e+00
4.51666666666666686e+02,4.63333333333333371e+02,-1.06701997536060532e+02,5.82048235869337489e+01
4.63333333333333314e+02,4.75000000000000000e+02,1.98181766219770168e+01,1.43698679880811735e+01
4.75000000000000000e+02,4.86666666666666686e+02,4.49829652774403215e+01,2.61315126143574439e+01
4.86666666666666629e+02,4.98333333333333314e+02,8.05065020542411187e-04,8.05065020542411187e-04
4.98333333333333314e+02,5.10000000000000000e+02,-9.80886115727327734e+00,1.55419735338911718e+01
5.10000000000000000e+02,5.21666666666666629e+02,-3.44462797563812657e+01,1.62602025818055189e+01
5.21666666666666629e+02,5.33333333333333258e+02,1.34892051746749719e+00,1.12601313650932866e+00
5.33333333333333371e+02,5.45000000000000000e+02,2.23488823383988517e+01,2.18974298493949995e+01
5.45000000000000000e+02,5.56666666666666629e+02,7.29438465489995382e-03,7.27360174605663594e-03
5.56666666666666629e+02,5.68333333333333258e+02,4.63607589305812162e+00,6.22316242983497858e+00
5.68333333333333371e+02,5.80000000000000000e+02,-1.07788514873653742e+01,1.15634306442675623e+01
5.80000000000000000e+02,5.91666666666666629e+02,4.43252938379209382e+01,4.38423114426594864e+01
5.91666666666666629e+02,6.03333333333333258e+02,2.35044993108461053e+00,1.54792848520119253e+00
6.03333333333333371e+02,6.15000000000000000e+02,8.87407051321835394e-01,7.83134185532773586e-01
6.15000000000000000e+02,6.26666666666666629e+02,5.36709896264045742e-04,2.07394426661218012e-03
6.26666666666666629e+02,6.38333333333333258e+02,-9.56108167283139032e+00,9.56108167283139032e+00
6.38333333333333371e+02,6.50000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
6.50000000000000000e+02,6.61666666666666629e+02,7.69721937176903910e-03,6.36987646141932550e-03
6.61666666666666629e+02,6.73333333333333258e+02,1.59476053720575550e-02,8.74500034919651625e+00
6.73333333333333258e+02,6.84999999999999886e+02,-2.58772981899375720e+00,3.01972607279806482e+00
6.85000000000000000e+02,6.96666666666666629e+02,1.22161099661784913e+01,1.05245307876887964e+01
6.96666666666666629e+02,7.08333333333333258e+02,1.98728913391517059e+00,1.48074929536156308e+00
7.08333333333333258e+02,7.19999999999999886e+02,9.66147328750962231e+00,8.11166774128660961e+00
7.20000000000000000e+02,7.31666666666666629e+02,6.19705784760418821e-01,4.68126793291515797e-01
7.31666666666666629e+02,7.43333333333333258e+02,4.96525547851041615e+00,4.91502472977028937e+00
7.43333333333333258e+02,7.54999999999999886e+02,-1.26761689615957476e+01,8.46861179985419277e+00
7.55000000000000000e+02,7.66666666666666629e+02,3.37296534157741856e-01,3.23249363440711868e-01
7.66666666666666629e+02,7.78333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.78333333333333258e+02,7.89999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.90000000000000000e+02,8.01666666666666629e+02,6.52586235464444001e-03,1.35471790959528649e-02
8.01666666666666629e+02,8.13333333333333258e+02,9.52866875808925338e-03,9.63199963777477269e-03
8.13333333333333258e+02,8.24999999999999886e+02,6.31028835234402757e-02,6.34522741619594211e-02
8.25000000000000000e+02,8.36666666666666629e+02,-2.14653113273315945e+01,2.15460839097784742e+01
8.36666666666666629e+02,8.48333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.48333333333333258e+02,8.59999999999999886e+02,-1.68835402466849501e+02,1.24232268126224966e+02
8.60000000000000000e+02,8.71666666666666629e+02,-2.31569585189003080e+00,1.67371795425471026e+00
8.71666666666666629e+02,8.83333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.83333333333333258e+02,8.94999999999999886e+02,7.84906741603531799e-01,4.59854109557938984e-01
8.95000000000000000e+02,9.06666666666666629e+02,1.89830877110392038e-01,1.35642874898255800e-01
9.06666666666666629e+02,9.18333333333333258e+02,-5.63510747328207984e+00,5.68906407079231702e+00
9.18333333333333258e+02,9.29999999999999886e+02,4.65257110329771602e-06,3.95747076718005813e-04
9.30000000000000000e+02,9.41666666666666629e+02,-3.05737252447008001e-01,8.50048896545453903e-01
9.41666666666666629e+02,9.53333333333333258e+02,-8.47202143198650526e-05,1.40129116207829099e-04
9.53333333333333258e+02,9.64999999999999886e+02,5.02004730241097652e-02,3.98029691782700104e-02
9.65000000000000000e+02,9.76666666666666629e+02,-6.09547468184380326e-01,5.13825357271209149e-01
9.76666666666666629e+02,9.88333333333333258e+02,-4.97083803931730239e-01,3.03260914610542220e-01
9.88333333333333258e+02,9.99999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
