bin_low_gev,bin_high_gev,value,error
0.00000000000000000e+00,5.00000000000000000e+00,1.88932099636205364e+00,6.44810282979497607e-01
5.00000000000000000e+00,1.00000000000000000e+01,2.23115833055738372e-01,1.51452035047104094e+00
1.00000000000000000e+01,1.50000000000000000e+01,1.88348634899619338e-01,1.67474994775832831e+00
1.50000000000000000e+01,2.00000000000000000e+01,9.73518587936911373e-01,1.88062864659722062e+00
2.00000000000000000e+01,2.50000000000000000e+01,-1.78990749115681275e-01,2.38185538316425882e+00
2.50000000000000000e+01,3.00000000000000000e+01,-7.48331386371934038e+00,3.29011157267195831e+00
3.00000000000000000e+01,3.50000000000000000e+01,-1.51549231516573091e+00,3.27765813254777560e+00
3.50000000000000000e+01,4.00000000000000000e+01,2.98147209777534794e+00,2.88834344157192380e+00
4.00000000000000000e+01,4.50000000000000000e+01,-6.72106239449901643e+00,3.42286369171035565e+00
4.50000000000000000e+01,5.00000000000000000e+01,-5.60519756866034236e+00,3.58389133281978012e+00
5.00000000000000000e+01,5.50000000000000000e+01,-1.45681441214644263e+01,3.91048196871497300e+00
5.50000000000000000e+01,6.00000000000000000e+01,-9.38039482870224006e+00,3.49846037112518893e+00
6.00000000000000000e+01,6.50000000000000000e+01,-9.25024002955534996e+00,4.11272764403052449e+00
6.50000000000000000e+01,7.00000000000000000e+01,-1.06408381856351930e+01,4.19545859886734540e+00
7.00000000000000000e+01,7.50000000000000000e+01,-1.28962843249832844e+01,3.77928854236694534e+00
7.50000000000000000e+01,8.00000000000000000e+01,-1.02385771035216653e+01,3.88376216542824260e+00
8.00000000000000000e+01,8.50000000000000000e+01,-1.04062468754599688e+01,3.92209156540627735e+00
8.50000000000000000e+01,9.00000000000000000e+01,-1.02420596711952623e+01,4.06384342814215049e+00
9.00000000000000000e+01,9.50000000000000000e+01,-1.55848977822715451e+01,3.77183134573205647e+00
9.50000000000000000e+01,1.00000000000000000e+02,-2.15758070402258006e+01,4.57511873569663408e+00
1.00000000000000000e+02,1.05000000000000000e+02,-2.12253594978966049e+01,4.15966355761307316e+00
1.05000000000000000e+02,1.10000000000000000e+02,-1.32580053274940060e+01,3.58016743432597417e+00
1.10000000000000000e+02,1.15000000000000000e+02,-1.36919168343135862e+01,3.60116747423841010e+00
1.15000000000000000e+02,1.20000000000000000e+02,-1.82144416012221342e+01,4.11348642951928412e+00
1.20000000000000000e+02,1.25000000000000000e+02,-2.21960034454766983e+01,4.28875854521824262e+00
1.25000000000000000e+02,1.30000000000000000e+02,-2.30874647923220166e+01,3.87525975527780497e+00
1.30000000000000000e+02,1.35000000000000000e+02,-1.92791714164591994e+01,3.70038560705445541e+00
1.35000000000000000e+02,1.40000000000000000e+02,-1.64298112335826936e+01,3.62585132914606945e+00
1.40000000000000000e+02,1.45000000000000000e+02,-2.54379742364690813e+01,3.57379871185967568e+00
1.45000000000000000e+02,1.50000000000000000e+02,-2.56042850191622051e+01,3.99309463469483816e+00
1.50000000000000000e+02,1.55000000000000000e+02,-2.65656630509465010e+01,4.01007296381900247e+00
1.55000000000000000e+02,1.60000000000000000e+02,-2.03082912742005810e+01,3.26583241030235483e+00
1.60000000000000000e+02,1.65000000000000000e+02,-2.36588775102587370e+01,3.60948844146106085e+00
1.65000000000000000e+02,1.70000000000000000e+02,-1.93750206487947381e+01,3.44220396807308537e+00
1.70000000000000000e+02,1.75000000000000000e+02,-1.74490684533663973e+01,2.71354613196628192e+00
1.75000000000000000e+02,1.80000000000000000e+02,-1.91315383685236888e+01,2.91194901619578239e+00
1.80000000000000000e+02,1.85000000000000000e+02,-2.04795664405547129e+01,3.25679892034158325e+00
1.85000000000000000e+02,1.90000000000000000e+02,-2.05842316618502146e+01,3.00498500938925162e+00
1.90000000000000000e+02,1.95000000000000000e+02,-1.83015600696801393e+01,2.80892202113522460e+00
1.95000000000000000e+02,2.00000000000000000e+02,-2.44115677455938496e+01,3.22349460238912577e+00
2.00000000000000000e+02,2.05000000000000000e+02,-2.16083168848375244e+01,3.32474362212533681e+00
2.05000000000000000e+02,2.10000000000000000e+02,-2.20451560039318153e+01,3.08816123245972873e+00
2.10000000000000000e+02,2.15000000000000000e+02,-1.62839168640812453e+01,2.62935453488422066e+00
2.15000000000000000e+02,2.20000000000000000e+02,-1.95896396800974131e+01,2.88647002258002594e+00
2.20000000000000000e+02,2.25000000000000000e+02,-2.18398765927240142e+01,2.77378898599061774e+00
2.25000000000000000e+02,2.30000000000000000e+02,-2.02308927365973474e+01,2.57799071486647824e+00
2.30000000000000000e+02,2.35000000000000000e+02,-1.41585639308308231e+01,2.55713601950223612e+00
2.35000000000000000e+02,2.40000000000000000e+02,-1.23369826230031769e+01,2.35471450190736364e+00
2.40000000000000000e+02,2.45000000000000000e+02,-1.48673880961896820e+01,2.25165141898518462e+00
2.45000000000000000e+02,2.50000000000000000e+02,-1.35513662550216551e+01,2.19301059185800096e+00
2.50000000000000000e+02,2.55000000000000000e+02,-1.37888726634073997e+01,2.08100400298627752e+00
2.55000000000000000e+02,2.60000000000000000e+02,-1.03677074301763170e+01,1.74379584864488613e+00
2.60000000000000000e+02,2.65000000000000000e+02,-1.50585220694597730e+01,2.25190459626672768e+00
2.65000000000000000e+02,2.70000000000000000e+02,-1.42268341050505533e+01,2.01746941397819812e+00
2.70000000000000000e+02,2.75000000000000000e+02,-1.12735976722415945e+01,1.85694149736274938e+00
2.75000000000000000e+02,2.80000000000000000e+02,-1.05749599028566497e+01,1.96582389195568275e+00
2.80000000000000000e+02,2.85000000000000000e+02,-1.16121630134052385e+01,1.81893962576915902e+00
2.85000000000000000e+02,2.90000000000000000e+02,-1.35985267982363531e+01,1.94910958661275946e+00
2.90000000000000000e+02,2.95000000000000000e+02,-1.15940747867714187e+01,2.12765170279550242e+00
2.95000000000000000e+02,3.00000000000000000e+02,-1.13945516098693567e+01,1.78519075487810253e+00
3.00000000000000000e+02,3.05000000000000000e+02,-8.46473839154193719e+00,1.72254429980060753e+00
3.05000000000000000e+02,3.10000000000000000e+02,-1.04250388070225188e+01,1.86118769298648190e+00
3.10000000000000000e+02,3.15000000000000000e+02,-1.02488965391806914e+01,1.50061054195837662e+00
3.15000000000000000e+02,3.20000000000000000e+02,-7.41960424602262325e+00,1.10736058234364831e+00
3.20000000000000000e+02,3.25000000000000000e+02,-7.77067269978135755e+00,1.39729796668171180e+00
3.25000000000000000e+02,3.30000000000000000e+02,-7.72549403374201304e+00,1.41559605752426720e+00
3.30000000000000000e+02,3.35000000000000000e+02,-4.90674951857885056e+00,8.84081680530251601e-01
3.35000000000000000e+02,3.40000000000000000e+02,-6.39312646466588497e+00,1.15128898245323730e+00
3.40000000000000000e+02,3.45000000000000000e+02,-6.08788669856000819e+00,1.09450306114672613e+00
3.45000000000000000e+02,3.50000000000000000e+02,-7.78205234087793318e+00,1.31701860737270482e+00
3.50000000000000000e+02,3.55000000000000000e+02,-5.32665129130631421e+00,1.18847632987119267e+00
3.55000000000000000e+02,3.60000000000000000e+02,-8.15606662679296868e+00,1.58066272766062688e+00
3.60000000000000000e+02,3.65000000000000000e+02,-4.30816927153534479e+00,8.99854315451872999e-01
3.65000000000000000e+02,3.70000000000000000e+02,-5.55896235211566125e+00,1.03170273467097195e+00
3.70000000000000000e+02,3.75000000000000000e+02,-4.67261057906322286e+00,9.89162835203323154e-01
3.75000000000000000e+02,3.80000000000000000e+02,-4.69366719653310938e+00,9.01573357381943552e-01
3.80000000000000000e+02,3.85000000000000000e+02,-4.01129300963111124e+00,8.11185249612998871e-01
3.85000000000000000e+02,3.90000000000000000e+02,-4.59928368883163863e+00,9.35501091464354118e-01
3.90000000000000000e+02,3.95000000000000000e+02,-5.18636438119404719e+00,1.11255048501272769e+00
3.95000000000000000e+02,4.00000000000000000e+02,-5.03597618287773408e+00,1.03562040881758577e+00
4.00000000000000000e+02,4.05000000000000000e+02,-3.09383365528989129e+00,6.19269033817014924e-01
4.05000000000000000e+02,4.10000000000000000e+02,-4.32861157248703421e+00,7.12132411606803406e-01
4.10000000000000000e+02,4.15000000000000000e+02,-4.21650901001142042e+00,9.77446583067206887e-01
4.15000000000000000e+02,4.20000000000000000e+02,-3.40198447176845420e+00,8.01287761178505309e-01
4.20000000000000000e+02,4.25000000000000000e+02,-2.46570031227584829e+00,6.67149550725209539e-01
4.25000000000000000e+02,4.30000000000000000e+02,-2.63529779777734507e+00,6.00023297342396345e-01
4.30000000000000000e+02,4.35000000000000000e+02,-3.19472387622750542e+00,7.39806023860923978e-01
4.35000000000000000e+02,4.40000000000000000e+02,-1.57374067421688912e+00,3.96143846186828297e-01
4.40000000000000000e+02,4.45000000000000000e+02,-2.51561810609101677e+00,6.55015445254792383e-01
4.45000000000000000e+02,4.50000000000000000e+02,-1.80009443203458686e+00,3.25478499886844741e-01
4.50000000000000000e+02,4.55000000000000000e+02,-1.45107902563168256e+00,3.15946605428785166e-01
4.55000000000000000e+02,4.60000000000000000e+02,-2.54260125159881412e+00,6.03722075704682615e-01
4.60000000000000000e+02,4.65000000000000000e+02,-2.76566002585582948e+00,6.36861391220706730e-01
4.65000000000000000e+02,4.70000000000000000e+02,-2.30791945745502636e+00,7.12618842924377272e-01
4.70000000000000000e+02,4.75000000000000000e+02,-1.16326013051681199e+00,3.36407440162927562e-01
4.75000000000000000e+02,4.80000000000000000e+02,-1.43847678485156560e+00,3.32359523011496183e-01
4.80000000000000000e+02,4.85000000000000000e+02,-3.12680225118459276e+00,7.60411339619866289e-01
4.85000000000000000e+02,4.90000000000000000e+02,-2.24120787293034640e+00,5.25005822443810555e-01
4.90000000000000000e+02,4.95000000000000000e+02,-9.00131748604870441e-01,2.06286380966633986e-01
4.95000000000000000e+02,5.00000000000000000e+02,-1.49495281407768266e+00,3.94639139372276238e-01
