bin_low_gev,bin_high_gev,value,error
0.00000000000000000e+00,5.00000000000000000e+00,5.54632554521973020e+00,5.36983964562020155e+00
5.00000000000000000e+00,1.00000000000000000e+01,4.07979412300193900e+00,2.93047009118653534e+00
1.00000000000000000e+01,1.50000000000000000e+01,4.71808319012717137e-01,3.60186024704771068e-01
1.50000000000000000e+01,2.00000000000000000e+01,8.14747742609429615e-01,4.60229131824856807e-01
2.00000000000000000e+01,2.50000000000000000e+01,3.01683439049517910e+00,8.10493642760971689e+00
2.50000000000000000e+01,3.00000000000000000e+01,3.48930554171163765e+00,1.95849648963469680e+00
3.00000000000000000e+01,3.50000000000000000e+01,-1.40691942076169720e+01,1.77278613480337128e+01
3.50000000000000000e+01,4.00000000000000000e+01,1.37382929541085748e+01,9.06474881465726057e+00
4.00000000000000000e+01,4.50000000000000000e+01,-2.58501490465883172e+01,4.34032643688350674e+01
4.50000000000000000e+01,5.00000000000000000e+01,8.59718800245221892e+00,2.04986564760518384e+01
5.00000000000000000e+01,5.50000000000000000e+01,-2.54744607820496238e+00,7.74258566022546457e+00
5.50000000000000000e+01,6.00000000000000000e+01,1.17408363672828813e+01,9.04411290153940328e+00
6.00000000000000000e+01,6.50000000000000000e+01,3.52555757443130489e+01,1.50833068053454706e+01
6.50000000000000000e+01,7.00000000000000000e+01,3.43591100316729570e-01,8.48370839934121324e-01
7.00000000000000000e+01,7.50000000000000000e+01,1.26382494491763389e+01,4.65050101300775864e+00
7.50000000000000000e+01,8.00000000000000000e+01,2.35205650796298826e+00,1.60542171525851423e+01
8.00000000000000000e+01,8.50000000000000000e+01,3.18575835642347549e+01,1.75915430770442036e+01
8.50000000000000000e+01,9.00000000000000000e+01,-2.95038353045327391e+01,4.44722958986853385e+01
9.00000000000000000e+01,9.50000000000000000e+01,-9.84060303326684327e+00,2.36237119755003491e+01
9.50000000000000000e+01,1.00000000000000000e+02,3.95756098063928974e+01,2.28274188513558549e+01
1.00000000000000000e+02,1.05000000000000000e+02,3.53366228731866672e+00,1.66042597669782346e+01
1.05000000000000000e+02,1.10000000000000000e+02,-1.35519595285730077e+01,3.92523077417938566e+01
1.10000000000000000e+02,1.15000000000000000e+02,1.07570929077201587e+01,9.42245653736981836e+00
1.15000000000000000e+02,1.20000000000000000e+02,2.25307160471767620e+00,6.08924992328160020e+00
1.20000000000000000e+02,1.25000000000000000e+02,-2.46263607701719671e+01,1.77290058989860455e+01
1.25000000000000000e+02,1.30000000000000000e+02,-6.58514749459952924e+01,5.84881226270199974e+01
1.30000000000000000e+02,1.35000000000000000e+02,-4.94914055698161164e+01,3.07651616640149683e+01
1.35000000000000000e+02,1.40000000000000000e+02,1.83123263258330304e+01,9.95251734996738513e+00
1.40000000000000000e+02,1.45000000000000000e+02,-2.50197688141672572e+01,1.77365483364356002e+01
1.45000000000000000e+02,1.50000000000000000e+02,4.16319299431402357e+00,1.19758461431526335e+01
1.50000000000000000e+02,1.55000000000000000e+02,-4.82634685074848875e+01,2.98989140579430881e+01
1.55000000000000000e+02,1.60000000000000000e+02,2.85641466087918197e+01,1.28866408499931016e+01
1.60000000000000000e+02,1.65000000000000000e+02,-5.91505240391373754e-01,1.05188431560214397e+01
1.65000000000000000e+02,1.70000000000000000e+02,-5.43439738485069839e+01,5.29304818864885860e+01
1.70000000000000000e+02,1.75000000000000000e+02,5.01668121564364089e+00,4.61604331880342222e+00
1.75000000000000000e+02,1.80000000000000000e+02,-1.13673990211818730e+01,6.64048209286570668e+00
1.80000000000000000e+02,1.85000000000000000e+02,-3.95218132683724122e+01,2.84822101373094689e+01
1.85000000000000000e+02,1.90000000000000000e+02,-1.20116241057098549e+00,3.99172748005102074e+00
1.90000000000000000e+02,1.95000000000000000e+02,-2.30943575186770609e+01,1.14993862538173932e+01
