bin_low_gev,bin_high_gev,value,error
-4.00000000000000000e+00,-3.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999991e+00,-3.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999982e+00,-3.69999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.70000000000000018e+00,-3.60000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e+00,-3.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.50000000000000000e+00,-3.39999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999991e+00,-3.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999982e+00,-3.19999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.20000000000000018e+00,-3.10000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.10000000000000009e+00,-3.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.00000000000000000e+00,-2.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.89999999999999991e+00,-2.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.79999999999999982e+00,-2.69999999999999973e+00,2.63043900515153233e-08,2.43811508146039831e-08
-2.69999999999999973e+00,-2.59999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.60000000000000009e+00,-2.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.50000000000000000e+00,-2.39999999999999991e+00,-3.78563045650192055e-05,3.78563045650192055e-05
-2.39999999999999991e+00,-2.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.29999999999999982e+00,-2.19999999999999973e+00,-1.39598588250303937e-03,1.24504909957335826e-03
-2.19999999999999973e+00,-2.09999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.10000000000000009e+00,-2.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.00000000000000000e+00,-1.89999999999999991e+00,6.07891831990009401e-01,6.84802014705484741e-01
-1.89999999999999991e+00,-1.79999999999999982e+00,9.22069409124509111e-03,8.73141202404812411e-02
-1.79999999999999982e+00,-1.69999999999999973e+00,1.16490595403387709e+00,1.38447406986246113e+00
-1.69999999999999996e+00,-1.59999999999999987e+00,3.29746457084408237e-02,3.59349578969470687e-02
-1.59999999999999987e+00,-1.49999999999999978e+00,-5.67116024883878578e-01,4.46812103102963931e-01
-1.49999999999999978e+00,-1.39999999999999969e+00,-2.15439471690272139e-01,2.23060050584750397e-01
-1.39999999999999991e+00,-1.29999999999999982e+00,5.89658388349335780e+01,2.50219503646977842e+02
-1.29999999999999982e+00,-1.19999999999999973e+00,-1.23289227828620382e-02,1.78413174365442198e-02
-1.19999999999999973e+00,-1.09999999999999964e+00,-2.23770300856021187e+01,1.40637991419351636e+01
-1.09999999999999987e+00,-9.99999999999999889e-01,-8.70438189487060185e+01,1.15223219502168604e+02
-9.99999999999999778e-01,-8.99999999999999800e-01,2.90615432292671771e+00,3.49994309011775684e+00
-8.99999999999999800e-01,-7.99999999999999822e-01,-2.63839041111903100e+02,2.00777144358627623e+02
-7.99999999999999822e-01,-6.99999999999999845e-01,-1.46789446749886821e+02,1.62448021525735072e+02
-6.99999999999999845e-01,-5.99999999999999867e-01,-4.21890636289109079e+03,4.01615541118339388e+03
-5.99999999999999867e-01,-4.99999999999999889e-01,-6.72605846027704865e+03,3.47460836337514274e+03
-4.99999999999999778e-01,-3.99999999999999800e-01,-1.68776422572305887e+03,1.29973205079898435e+03
-3.99999999999999800e-01,-2.99999999999999822e-01,-2.56740333502842077e+03,1.28932800981395417e+03
-2.99999999999999822e-01,-1.99999999999999817e-01,-2.63941976684064684e+03,1.06810827955892137e+03
-1.99999999999999789e-01,-9.99999999999997835e-02,-7.88278900696118217e+03,4.04750581162492745e+03
-9.99999999999997835e-02,2.22044604925031308e-16,4.37074691981372234e+03,3.49813823011664272e+03
2.22044604925031308e-16,1.00000000000000228e-01,1.05381363458305968e+04,4.37261890093505008e+03
1.00000000000000228e-01,2.00000000000000233e-01,-4.40496995406245333e+03,2.71393435783317318e+03
2.00000000000000233e-01,3.00000000000000266e-01,-1.39235996872363830e+03,1.61593334599669038e+03
3.00000000000000266e-01,4.00000000000000244e-01,-1.47283715128069525e+03,7.22945525918611679e+02
4.00000000000000244e-01,5.00000000000000222e-01,-1.07119200977872861e+04,4.71649166508615053e+03
5.00000000000000222e-01,6.00000000000000200e-01,-2.19265913277537811e+03,1.56564386094871497e+03
6.00000000000000311e-01,7.00000000000000289e-01,-3.79952984628960792e+02,9.96703648918607087e+02
7.00000000000000289e-01,8.00000000000000266e-01,-3.01492007676921594e+03,1.46911627784766802e+03
8.00000000000000266e-01,9.00000000000000244e-01,-2.22751329273451859e+02,4.03248304797623746e+02
9.00000000000000244e-01,1.00000000000000022e+00,-3.46828463436678305e+02,2.25734822771633532e+02
1.00000000000000022e+00,1.10000000000000031e+00,1.02007178316559020e+02,1.02213534809846735e+02
1.10000000000000031e+00,1.20000000000000040e+00,-1.14208770466325791e+03,5.66476348895501701e+02
1.20000000000000018e+00,1.30000000000000027e+00,5.84322417410762807e+00,2.82080456085155529e+00
1.30000000000000027e+00,1.40000000000000036e+00,4.06661474492341302e-01,1.97902307108342446e-01
1.40000000000000036e+00,1.50000000000000044e+00,8.81278180136814804e-01,9.89054750584995368e-01
1.50000000000000022e+00,1.60000000000000031e+00,-7.10389564083351672e+01,5.56643971450641786e+01
1.60000000000000031e+00,1.70000000000000040e+00,3.42158632265233409e-01,2.78339481608110062e-01
1.70000000000000040e+00,1.80000000000000049e+00,-6.46627016466024518e+00,4.23740678633842371e+00
1.80000000000000027e+00,1.90000000000000036e+00,2.38304296944030158e-01,3.01603423865485776e-01
1.90000000000000036e+00,2.00000000000000044e+00,9.75906359490943121e-02,8.47815557488929145e-02
2.00000000000000044e+00,2.10000000000000053e+00,-9.93614561476329317e-01,8.21321857420621138e-01
2.10000000000000053e+00,2.20000000000000062e+00,-1.73862978563962133e-07,1.32591739587709397e-07
2.20000000000000018e+00,2.30000000000000027e+00,-7.62646681484728702e-03,8.47309273038873538e-03
2.30000000000000027e+00,2.40000000000000036e+00,-7.30820998320512266e-06,5.54076576946850343e-06
2.40000000000000036e+00,2.50000000000000044e+00,6.97951123092473407e-03,5.26345523413469189e-03
2.50000000000000044e+00,2.60000000000000053e+00,-2.61393354910941362e-08,4.54416134637157010e-08
2.60000000000000053e+00,2.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.70000000000000018e+00,2.80000000000000027e+00,9.40142922313365578e-11,2.73059803723135361e-10
2.80000000000000027e+00,2.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.90000000000000036e+00,3.00000000000000044e+00,7.96277287598081606e-09,6.42521656754533294e-09
3.00000000000000044e+00,3.10000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.10000000000000053e+00,3.20000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.20000000000000018e+00,3.30000000000000027e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.30000000000000027e+00,3.40000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.40000000000000036e+00,3.50000000000000044e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.50000000000000044e+00,3.60000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000053e+00,3.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.70000000000000062e+00,3.80000000000000071e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.80000000000000027e+00,3.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.90000000000000036e+00,4.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
